,ID,ethnic,gender,senson,school_3,school_2,school_1,eco_3,eco_2,eco_1,reading_3,math_3,WA_S_3,CO_S_3,eng_3,reading_2,math_2,eng_2,WA_S_2,CO_S_2,reading_1,math_1,eng_1,WA_S_1,CO_S_1,item1,item2,item4,item5,item6,item7,item8,item9,item11,item12,item13,item14,item15,item16,item17,item19,item20,item21,item22
517,1041123,Orc ,0,2,105,105,105,1,1,1,500,511,3.6,1.833333333,3.416666667,491,504,1.75,3.7,3.5,475,485,1.727272727,4.1,4,5,1,5,5,1,4,1,5,3,3,1,4,5,1,3,3,4,1,1
522,1041126,Orc ,0,2,115,103,103,1,1,1,480,490,5,1,4,466,478,2.166666667,5,1,446,461,1.636363636,5,1,5,1,4,5,1,5,1,5,4,5,1,5,5,1,5,4,5,1,5
523,1041127,Orc ,0,2,105,105,105,1,1,1,506,520,3.6,1.166666667,2.083333333,502,512,3.5,3.8,1,480,494,3.727272727,3.5,1,4,3,4,4,4,3,3,4,4,4,3,3,4,3,4,4,4,4,4
524,1041128,Orc ,1,2,105,105,105,1,1,1,488,512,3.5,1.833333333,1.916666667,481,496,2.416666667,2,2.5,465,487,2.363636364,2.2,2.166666667,3,3,4,2,5,2,4,3,3,3,1,3,3,3,3,3,3,5,2
539,1041133,Orc ,0,2,101,107,107,0,0,0,512,511,4.4,1.5,3.666666667,499,498,2.416666667,3.7,1.333333333,485,489,2.727272727,4.8,1,4,1,5,5,1,5,1,5,5,5,1,5,5,1,5,5,5,1,1
561,1041140,Orc ,1,2,111,111,111,1,1,1,453,481,3.9,2.5,3.083333333,441,470,1,3.5,1,427,465,2.818181818,3.9,2,5,1,5,5,1,5,1,5,5,5,1,5,5,1,5,5,5,1,5
601,1041151,Orc ,1,2,109,109,111,1,1,1,504,503,4.5,1.833333333,3.5,498,500,2.75,2.9,2,485,485,1.909090909,3.9,1.5,5,1,4,3,1,4,1,4,3,3,1,5,5,1,5,4,4,1,3
624,1041157,Orc ,0,2,102,102,102,1,1,1,505,504,2.9,3,3.5,491,498,2.083333333,3.7,2.166666667,481,488,2.454545455,3.8,2.166666667,3,1,4,4,1,3,1,2,3,5,1,3,3,1,2,4,4,1,4
626,1041158,Orc ,1,2,104,111,111,1,1,1,475,499,4.2,3.5,1.666666667,472,497,1.583333333,4.3,1.333333333,465,495,1.636363636,2.888888889,3.166666667,1,5,5,1,5,3,5,1,1,1,5,3,2,5,1,1,1,5,1
721,1041171,Orc ,0,2,204,204,203,1,1,1,480,503,1.7,2.166666667,2.416666667,461,484,3.166666667,4.6,1,462,484,1.727272727,5,1,4,2,2,5,2,4,2,4,5,5,1,4,4,1,4,4,5,2,4
736,1041175,Orc ,1,2,202,202,110,1,1,1,488,514,2.9,1.833333333,3.25,471,498,2.416666667,3.1,1.666666667,459,485,2.454545455,4,2.333333333,4,1,4,2,5,4,1,4,4,3,2,4,4,1,4,4,4,2,4
772,1041187,Orc ,1,2,105,105,105,1,1,1,458,494,3.4,1.666666667,2.083333333,451,497,2.583333333,4.5,3.166666667,438,479,1.545454545,4.2,1.833333333,4,1,2,3,4,2,1,3,3,3,2,2,3,1,2,2,2,3,2
774,1041189,Orc ,1,2,207,205,205,1,1,1,506,512,2.3,2.166666667,3.833333333,504,508,3.75,2.7,2,490,499,3.272727273,3.4,1.666666667,4,1,5,4,1,5,1,4,5,5,1,5,5,1,3,3,5,1,5
1,1041001,Undead ,1,1,101,101,101,1,1,1,502,514,4,1.5,2,497,495,3.166666667,2.6,1.833333333,478,488,3.545454545,1.2,1.166666667,3,4,3,3,3,2,2,3,2,2,2,2,3,1,3,2,3,2,2
5,1041003,Undead ,1,1,114,114,106,1,1,1,472,498,3.1,1.666666667,2.5,458,480,2.166666667,2.6,2.833333333,431,468,2,3.6,1.666666667,4,2,4,5,2,4,1,4,3,5,1,4,4,1,4,4,4,2,4
19,1041009,Undead ,1,1,103,103,103,1,1,1,514,512,2.1,1.166666667,3.333333333,501,493,2.416666667,2.4,1.5,486,486,2.272727273,1.7,1.166666667,5,1,5,5,1,5,1,5,5,5,1,5,5,1,5,5,5,2,5
29,1041011,Undead ,0,1,104,104,104,1,1,1,473,496,3.5,1.833333333,2.416666667,479,487,2.833333333,5,1.666666667,466,471,3.272727273,4.9,4,5,2,5,2,2,4,2,4,4,4,4,4,4,2,5,5,5,3,3
33,1041013,Undead ,1,1,104,104,104,1,1,1,493,504,4.1,2.166666667,2.083333333,492,502,3.454545455,2.6,1.5,480,489,3.363636364,3.6,1.833333333,3,1,5,4,3,5,2,3,3,4,2,5,2,1,3,3,4,3,4
46,1041014,Undead ,1,1,105,105,105,1,1,1,510,515,4.4,1.166666667,2.416666667,508,509,3.25,2.1,1,486,496,3.181818182,2.9,1.333333333,3,1,4,3,2,2,1,3,2,2,1,2,2,1,3,2,2,1,3
48,1041015,Undead ,0,1,106,106,106,1,1,1,500,516,2.9,1.166666667,3.166666667,500,498,3.916666667,2,1.833333333,486,473,2,2.2,1.166666667,5,1,4,4,1,4,1,4,4,4,4,4,1,4,4,4,4,1,4
49,1041016,Undead ,0,1,112,112,104,1,1,1,518,480,4.3,1.666666667,2.416666667,504,486,2.75,3.5,1.166666667,500,464,3,3.7,1.5,4,1,4,4,2,3,1,4,3,4,1,2,4,1,4,3,3,1,3
51,1041017,Undead ,0,1,106,106,106,1,1,1,514,497,2.1,2.166666667,2.5,499,487,3.454545455,2.9,2.166666667,492,465,3.636363636,4.3,3.666666667,1,1,5,4,1,1,1,2,3,3,1,2,3,1,2,2,5,3,4
56,1041018,Undead ,0,1,106,106,106,0,1,1,489,504,4.8,1,3.666666667,485,499,3.5,2.8,1,483,491,2.909090909,3.3,1.333333333,5,1,5,5,1,5,1,5,5,5,1,5,5,1,5,5,5,1,5
71,1041022,Undead ,1,1,108,108,108,1,1,1,500,478,3.5,1.833333333,1.833333333,500,478,1.583333333,2.7,2.666666667,467,468,2.3,3.1,3.5,3,4,5,4,4,3,2,2,3,3,2,3,4,2,2,4,4,4,2
79,1041029,Undead ,1,1,114,114,109,1,1,1,493,507,2,2.666666667,3.25,483,505,2.833333333,2.2,2,476,499,2.727272727,3.8,2.166666667,4,1,5,5,1,5,1,4,5,5,1,5,5,1,5,5,5,1,5
87,1041032,Undead ,0,1,115,115,115,1,1,1,502,504,3,1.166666667,2.5,496,497,3.75,3.9,1,481,490,3.636363636,2.3,1,3,1,4,4,1,4,1,3,3,4,1,3,4,1,3,2,3,1,3
97,1041034,Undead ,1,1,115,115,110,1,1,1,496,494,3.2,1.833333333,2.75,489,480,3.75,3.7,1.166666667,448,474,3.454545455,3.8,1,5,1,5,4,3,3,1,4,4,1,1,4,4,1,4,3,3,2,4
99,1041035,Undead ,1,1,115,115,115,1,1,1,479,501,4,4.666666667,1.916666667,498,474,1.833333333,4.8,1.333333333,482,456,1.545454545,3.4,2,5,1,4,5,1,2,1,2,5,5,1,3,3,1,4,4,4,5,4
107,1041037,Undead ,1,1,115,115,115,1,1,1,494,499,3.2,2,3,492,486,3.416666667,4.2,2.166666667,490,486,3.818181818,3.8,2.333333333,5,1,4,5,1,3,1,5,5,4,1,5,5,1,5,3,3,1,5
108,1041038,Undead ,0,1,115,115,115,1,1,1,510,496,3.2,1,2.416666667,495,466,3.583333333,3.9,1,483,462,3.4,4.5,1.166666667,2,1,1,4,2,3,1,2,2,2,1,3,4,1,2,3,3,1,3
122,1041039,Undead ,0,1,112,111,111,1,0,0,509,509,2.7,1.166666667,1.833333333,489,500,3.166666667,2.7,1,490,487,3.545454545,3.3,1.166666667,2,1,4,3,1,2,1,3,3,3,1,1,4,1,3,2,3,1,1
137,1041042,Undead ,0,1,112,112,112,0,0,0,498,503,3.3,1.5,3.166666667,482,496,3.916666667,4,1.166666667,462,482,3.727272727,3.4,1.333333333,5,1,3,5,2,4,2,5,5,5,1,4,4,1,5,4,4,2,5
147,1041045,Undead ,0,1,109,109,113,1,1,1,450,485,2.3,1.5,1.833333333,422,481,2.666666667,3.8,1,408,478,3.090909091,5,1,3,1,4,4,2,3,2,4,3,3,2,3,3,1,3,2,2,3,2
148,1041046,Undead ,1,1,115,113,113,1,1,1,486,509,3.6,2.166666667,3.416666667,496,491,1.583333333,3,1.833333333,465,484,1.727272727,4.2,1.5,4,2,4,5,1,5,2,5,5,5,1,4,5,2,5,5,5,3,4
150,1041047,Undead ,1,1,111,113,113,1,1,1,461,504,4.6,3.666666667,3.333333333,450,503,3.25,4.2,2.333333333,435,488,3.909090909,4.8,2.666666667,5,1,5,5,1,5,1,5,5,5,1,5,5,1,5,5,5,1,5
153,1041049,Undead ,1,1,109,109,113,1,1,1,509,514,1.5,2,3.916666667,490,511,2.75,2.4,1.833333333,490,490,2.090909091,2.9,2.166666667,5,1,5,5,1,5,1,5,5,5,1,5,5,1,5,5,5,1,1
155,1041050,Undead ,1,1,112,112,104,1,1,1,522,505,2.5,1.833333333,3.272727273,478,498,2.583333333,3.8,1.166666667,510,480,2,4,1,3,3,5,4,2,5,2,3,3,3,5,4,2,4,1,1,1,3,3
168,1041056,Undead ,0,1,114,114,114,1,1,1,515,510,4.1,2.166666667,3.083333333,497,506,4,4,1.666666667,489,498,3.181818182,4.6,1.333333333,4,1,5,5,2,5,2,5,5,4,2,5,5,2,5,3,5,2,5
180,1041058,Undead ,1,1,208,201,201,1,1,1,513,503,4.5,1,3.666666667,504,499,2.5,4.3,1.833333333,483,491,2.181818182,3.5,1.5,5,1,5,5,1,5,1,5,5,5,1,5,5,1,5,5,5,1,1
217,1041068,Undead ,1,1,208,203,203,1,1,1,489,486,4.4,2,2.583333333,475,486,1.916666667,4.4,1.833333333,455,478,2,4.5,1,3,2,4,3,3,2,1,3,3,3,1,2,4,1,3,3,4,3,4
218,1041069,Undead ,0,1,207,203,203,1,1,1,507,493,3.8,1.333333333,2.833333333,493,497,2.583333333,2.9,1.333333333,477,482,2.545454545,2.3,1.5,4,2,3,4,2,3,1,4,4,3,1,3,4,2,4,3,3,2,3
229,1041072,Undead ,0,1,101,101,204,1,0,0,497,515,3.6,1.666666667,3.416666667,485,494,3.666666667,3.7,1.833333333,472,492,4,3.4,1.333333333,5,1,5,5,1,5,1,5,5,5,1,3,5,1,5,5,5,1,5
261,1041082,Undead ,1,1,208,205,205,0,0,0,518,517,3.9,1.166666667,2.666666667,505,514,2.916666667,3.7,1.166666667,493,500,3.727272727,2.8,1.666666667,4,2,3,3,3,4,2,4,4,4,3,4,4,3,5,3,3,4,4
267,1041086,Undead ,0,1,301,301,301,0,0,0,513,513,2.5,1.333333333,2.75,494,501,3.416666667,2.2,1.333333333,487,492,3.909090909,3,1,5,3,3,5,2,4,1,4,4,5,1,4,4,1,5,4,4,2,4
271,1041087,Undead ,1,1,301,301,301,1,1,1,480,508,2.7,1.333333333,1.916666667,474,497,3.166666667,3.3,1.833333333,463,482,2.5,2.4,1.166666667,3,2,4,3,2,3,2,3,2,2,1,3,3,1,3,3,3,2,3
290,1041090,Undead ,1,1,309,308,309,1,1,1,513,488,4.4,4.666666667,2.166666667,506,490,1.636363636,3.166666667,3.5,505,474,1.454545455,3.6,4.833333333,2,1,4,4,1,3,1,2,3,3,1,2,3,1,2,3,3,1,3
319,1041092,Undead ,0,1,310,310,310,1,1,1,519,502,4.3,1.833333333,2.666666667,493,502,3.416666667,4.7,1.5,478,486,2.818181818,5,2,2,3,5,2,4,2,1,2,3,2,1,4,4,1,3,3,2,4,3
347,1041095,Undead ,0,1,307,307,307,1,1,1,505,501,3.5,2,3.25,487,482,1.5,4.6,1.166666667,478,476,1.909090909,4,1.333333333,5,1,5,5,2,3,1,5,5,4,1,3,5,1,5,5,5,2,5
366,1041096,Undead ,1,1,308,308,308,1,1,1,512,512,2.9,2,2,502,488,1.916666667,4.3,1.666666667,495,474,3.454545455,3.9,1.5,1,1,3,4,2,2,1,2,5,4,1,2,2,1,3,2,4,1,1
415,1041098,Undead ,0,1,313,313,313,1,1,1,477,498,4.3,1,1.636363636,471,492,3.583333333,1.7,1,459,475,3.636363636,3.7,1.333333333,3,3,2,2,4,2,1,2,3,2,2,2,4,1,3,3,3,5,2
438,1041101,Undead ,0,1,319,309,309,0,0,0,507,507,2.3,1.333333333,2.916666667,489,495,3,3.3,1.666666667,480,493,2.272727273,2.9,1.833333333,5,1,5,5,2,5,1,5,5,5,1,5,5,1,5,5,5,2,5
484,1041112,Undead ,0,2,103,103,103,1,1,1,484,509,4,1.166666667,2.5,483,500,3.416666667,4.6,1.166666667,458,483,3.181818182,3.8,1,4,1,5,5,1,5,1,4,3,5,1,4,5,1,4,5,5,2,4
491,1041114,Undead ,1,2,112,112,112,1,1,0,492,504,2.6,1.666666667,2.916666667,491,492,2.333333333,3.6,3.166666667,481,485,2.545454545,3.2,1,3,3,4,5,5,3,4,4,3,5,5,5,4,4,5,4,4,5,5
494,1041115,Undead ,1,2,105,105,105,1,1,1,492,504,1.9,2.166666667,2.25,482,501,1.916666667,3,2.5,467,481,2.363636364,3.1,2.833333333,3,4,3,4,5,4,4,3,4,3,4,4,2,3,3,3,4,4,3
497,1041116,Undead ,1,2,108,108,105,1,1,1,496,506,1.6,1.5,2.75,488,498,3.166666667,3.333333333,1.333333333,457,482,1.636363636,2.8,2.666666667,4,1,4,4,2,4,1,4,4,4,1,4,4,1,4,4,4,1,4
506,1041117,Undead ,0,2,105,105,105,1,1,1,480,502,3.7,2.333333333,3.416666667,475,498,3.272727273,3.6,1.5,444,474,3.727272727,3.4,1.5,4,1,4,4,2,4,1,4,4,4,1,4,4,1,4,4,4,1,4
513,1041120,Undead ,1,2,103,103,110,1,1,1,490,500,4.4,1,3.083333333,482,500,3.166666667,3.6,1.5,473,492,3.454545455,4.2,1.333333333,5,2,4,5,1,4,1,5,4,4,1,5,4,1,4,5,4,1,4
521,1041125,Undead ,0,2,105,105,105,1,1,1,506,507,4.1,1,3.416666667,495,497,3.333333333,3.7,1.333333333,489,484,3.272727273,3.3,1.333333333,4,2,5,5,2,3,5,4,4,5,1,3,5,1,5,5,5,2,2
530,1041129,Undead ,1,2,106,106,106,1,1,1,497,492,2.8,2.833333333,3.583333333,489,482,3.833333333,3.2,2,480,470,2.090909091,3.1,3.666666667,5,1,5,5,1,5,1,5,5,5,1,5,5,1,5,5,5,1,5
531,1041130,Undead ,0,2,106,106,106,1,1,1,507,507,4,1.833333333,3.5,511,498,2.583333333,4,2.333333333,508,476,3.454545455,3,1.666666667,5,2,5,5,1,5,2,5,5,5,1,5,4,1,5,5,5,1,5
533,1041131,Undead ,1,2,115,113,113,1,1,1,482,499,3.7,2.5,3.25,508,502,1.916666667,2.3,1.166666667,511,482,2.727272727,3.7,1.833333333,5,2,5,5,2,5,2,5,5,5,1,5,5,1,5,5,5,1,5
548,1041137,Undead ,0,2,104,104,104,1,1,1,504,490,4.7,2.333333333,1.916666667,496,482,3.5,4.9,1,477,466,2.363636364,4.2,1,3,1,4,4,4,3,2,3,3,3,3,4,4,2,3,3,4,4,3
553,1041138,Undead ,0,2,108,108,108,1,1,1,532,522,4.8,1.166666667,3.75,526,516,3.666666667,3.8,1.166666667,530,498,3.727272727,4.1,1.666666667,5,1,5,5,1,5,1,5,5,5,1,5,5,1,5,5,5,1,5
555,1041139,Undead ,0,2,103,103,108,1,1,1,509,510,4,1,1.916666667,495,502,3.416666667,3.9,2.166666667,496,480,3,4.2,1.5,3,4,5,3,4,2,3,3,4,3,4,3,2,3,3,3,2,5,2
564,1041141,Undead ,1,2,115,115,110,1,1,1,492,489,3.5,1.833333333,3.75,498,484,3.166666667,4.2,1.833333333,478,461,2.727272727,2.1,1,5,1,3,5,1,5,1,5,5,5,1,5,5,1,5,5,5,1,5
565,1041142,Undead ,0,2,115,115,115,1,1,1,526,524,4.7,1.5,3.166666667,528,514,3.916666667,4.5,1.166666667,477,506,3.818181818,4.9,1,5,1,5,5,1,4,1,4,5,4,1,4,5,1,5,4,4,1,4
569,1041143,Undead ,1,2,115,115,115,1,1,1,512,496,3.9,2.166666667,3.083333333,509,496,1.666666667,4,2.166666667,501,488,3,4.6,1.666666667,5,1,5,5,1,5,1,5,5,5,1,5,5,1,5,5,5,1,5
571,1041144,Undead ,0,2,115,115,115,1,1,1,514,482,2.6,2.833333333,3.333333333,514,486,1.833333333,2.7,2,462,470,2.272727273,2.6,1,5,1,5,5,1,5,1,5,4,4,1,5,3,1,5,3,3,1,5
578,1041145,Undead ,1,2,115,115,115,1,1,1,493,505,3.6,2.166666667,1.75,476,492,2.75,4.7,2.666666667,473,496,3.727272727,4,1.833333333,1,2,4,5,5,2,5,2,4,4,5,4,2,3,1,4,4,5,3
594,1041148,Undead ,0,2,111,111,111,0,0,0,499,503,4,1.333333333,3,491,490,3.333333333,3.9,1,486,480,3.181818182,4,1.666666667,5,1,3,4,2,3,2,4,3,3,1,3,3,1,5,3,3,2,4
634,1041161,Undead ,0,2,112,112,112,1,1,1,517,514,4,1.166666667,3.5,500,505,3,3.2,1.833333333,483,494,3.454545455,4.9,1.333333333,5,1,5,5,1,5,1,5,5,4,1,4,5,1,5,5,5,1,5
651,1041162,Undead ,0,2,113,113,113,1,1,1,518,498,3.3,1.333333333,3.5,508,500,3,4.5,1.5,513,488,3,3.6,1.5,5,2,5,5,4,5,1,5,5,5,1,5,5,1,5,5,5,2,5
743,1041176,Undead ,1,2,208,204,204,1,1,1,509,504,3.4,1,2.666666667,488,494,3.666666667,3.9,1,480,488,4,4.3,1.166666667,4,1,5,5,3,4,2,4,4,4,3,5,5,2,4,5,5,3,4
748,1041177,Undead ,0,2,204,204,204,1,1,1,471,495,4.4,2.5,1.666666667,441,493,2.833333333,2.5,2.833333333,434,479,3,4.7,1,1,2,3,3,3,2,3,2,1,3,2,2,3,2,1,2,3,3,2
753,1041178,Undead ,0,2,204,204,204,1,1,1,470,491,4.2,1,2.833333333,466,489,3.583333333,3.5,1.5,444,482,3.545454545,2.4,1.166666667,4,1,4,4,1,3,1,4,4,3,1,2,3,1,4,3,3,1,3
763,1041182,Undead ,1,2,207,205,205,1,1,1,495,512,3.8,2.333333333,1.416666667,476,506,2.666666667,3.2,2.5,474,496,3.454545455,2.9,2.166666667,3,3,1,3,2,1,3,3,4,2,2,2,3,2,3,3,3,3,2
781,1041191,Undead ,1,2,207,205,205,0,0,0,529,524,4.1,2.333333333,2.583333333,521,515,3.416666667,5,2.166666667,504,507,3.727272727,3.7,1.5,2,1,1,3,1,3,1,2,4,2,1,1,2,1,2,2,2,1,3
